Age,Number of Dependents,Tenure in Months,Phone Service,Multiple Lines,Device Protection Plan,Monthly Charge,Total Refunds,Total Long Distance Charges,Offer,North,Internet Service
21,0,52,1,0.0,1.0,105.0,0.0,2563.08,0,1,1
38,3,53,1,0.0,1.0,95.95,0.0,1788.22,1,0,1
76,0,4,1,0.0,0.0,72.75,0.0,142.68,0,1,1
36,0,13,1,0.0,0.0,67.8,0.0,369.85,1,1,1
64,0,15,1,0.0,0.0,19.6,0.0,592.35,1,0,0
22,0,1,1,0.0,0.0,19.9,0.0,11.83,0,0,0
59,0,8,1,1.0,1.0,94.0,0.0,191.12,0,1,1
19,0,67,1,1.0,0.0,24.85,0.0,219.76,1,0,0
60,1,61,1,1.0,1.0,100.7,0.0,1113.86,1,0,1
35,0,7,1,0.0,0.0,81.1,0.0,81.06,0,0,1
61,2,52,1,0.0,1.0,79.2,0.0,859.56,0,0,1
28,0,18,0,0.0,0.0,-5.0,0.0,0.0,0,1,1
25,0,70,1,1.0,0.0,104.0,0.0,853.3,1,1,1
19,0,49,0,0.0,0.0,35.8,0.0,0.0,0,1,1
35,1,57,1,1.0,0.0,65.2,0.0,87.78,0,1,1
43,0,59,1,0.0,1.0,81.25,0.0,1746.4,0,1,1
45,0,24,1,0.0,0.0,56.35,0.0,724.32,0,1,1
35,0,26,1,1.0,0.0,60.05,0.0,580.58,0,1,1
48,0,29,1,1.0,0.0,67.45,0.0,398.46,1,1,1
28,0,1,1,0.0,0.0,75.3,0.0,4.13,0,0,1
35,7,1,1,0.0,0.0,19.25,0.0,12.81,0,1,0
63,0,16,1,0.0,0.0,19.35,0.0,655.2,0,1,0
33,0,4,1,1.0,1.0,87.1,0.0,129.84,0,0,1
58,0,19,1,0.0,1.0,96.8,0.0,202.92,1,1,1
43,3,24,1,0.0,0.0,19.7,0.0,1111.2,0,1,0
53,0,71,1,1.0,0.0,95.65,0.0,370.62,1,0,1
74,0,46,1,1.0,1.0,98.85,0.0,193.2,0,1,1
66,1,55,1,1.0,1.0,76.25,0.0,1901.35,0,1,1
56,0,72,0,0.0,1.0,65.5,0.0,0.0,0,1,1
22,0,60,1,1.0,1.0,116.6,0.0,2654.4,0,1,1
47,3,1,1,0.0,0.0,20.5,0.0,34.57,0,1,0
44,0,1,1,0.0,0.0,89.15,0.0,32.35,0,1,1
60,0,59,1,1.0,0.0,94.75,0.0,967.01,1,0,1
35,0,3,1,0.0,0.0,20.85,0.0,35.31,0,1,0
69,0,1,1,0.0,0.0,46.0,0.0,7.74,0,0,1
79,0,5,1,0.0,0.0,91.4,0.0,22.95,0,1,1
34,0,58,1,1.0,1.0,104.65,0.0,2386.12,1,1,1
26,0,5,1,1.0,0.0,85.2,0.0,172.45,1,1,1
64,0,7,1,0.0,0.0,20.65,0.0,147.63,0,1,0
20,0,72,1,1.0,1.0,109.65,0.0,496.08,1,1,1
31,0,18,1,0.0,0.0,49.4,0.0,375.48,0,0,1
52,1,47,1,0.0,0.0,20.05,0.0,67.68,0,1,0
59,2,66,1,0.0,1.0,65.85,0.0,1776.06,1,0,1
63,0,35,1,1.0,0.0,80.05,0.0,459.9,1,0,1
68,0,16,0,0.0,0.0,39.0,0.0,0.0,0,0,1
29,0,65,1,0.0,0.0,19.35,0.0,3162.9,1,0,0
48,0,40,1,0.0,0.0,19.65,0.0,1041.2,0,0,0
56,0,49,1,1.0,0.0,100.85,0.0,2195.69,0,1,1
35,0,1,1,0.0,0.0,-7.0,0.0,27.97,1,1,1
60,0,12,1,1.0,1.0,89.55,0.0,400.32,1,0,1
51,2,19,1,1.0,0.0,50.1,0.0,179.93,1,1,1
40,1,2,1,0.0,0.0,97.1,0.0,78.7,1,1,1
36,0,12,1,0.0,1.0,89.4,0.0,209.52,1,1,1
44,0,68,0,0.0,1.0,60.3,0.0,0.0,0,0,1
30,2,16,1,1.0,0.0,79.95,0.0,797.6,1,0,1
30,0,31,1,1.0,0.0,76.05,0.0,1202.18,0,0,1
21,0,1,1,0.0,0.0,89.9,0.0,32.85,1,1,1
35,0,9,1,1.0,0.0,85.5,0.0,103.5,1,0,1
45,0,1,1,0.0,0.0,19.9,0.0,49.51,0,1,0
40,0,14,1,1.0,0.0,24.8,0.0,469.0,0,1,0
47,0,43,1,1.0,0.0,77.85,0.0,2112.59,1,1,1
46,0,31,1,0.0,0.0,78.45,0.0,1065.78,0,1,1
53,2,48,1,0.0,1.0,99.7,0.0,1736.64,1,1,1
71,0,19,1,0.0,1.0,66.4,0.0,578.36,0,1,1
42,0,14,1,0.0,1.0,75.35,0.0,262.36,1,1,1
25,0,64,1,1.0,1.0,81.25,0.0,351.36,0,1,1
55,1,1,1,0.0,0.0,20.15,0.0,3.09,1,1,0
51,0,34,1,1.0,0.0,105.35,0.0,952.0,0,1,1
61,3,72,1,0.0,1.0,74.35,0.0,1239.12,1,0,1
39,0,72,1,1.0,1.0,86.65,0.0,821.52,1,0,1
40,0,13,1,0.0,0.0,84.05,23.97,388.96,1,1,1
22,0,34,1,1.0,1.0,100.05,0.0,785.06,1,0,1
59,0,61,0,0.0,1.0,43.7,0.0,0.0,1,1,1
75,0,72,1,1.0,0.0,97.25,0.0,808.56,0,1,1
58,3,30,1,0.0,0.0,21.25,0.0,1200.0,0,1,0
24,0,4,1,0.0,1.0,82.85,0.0,79.36,1,1,1
45,0,18,0,0.0,1.0,35.2,0.0,0.0,1,1,1
80,0,1,1,1.0,0.0,75.35,0.0,28.49,0,1,1
63,0,21,1,1.0,0.0,97.35,0.0,190.26,0,1,1
72,0,57,1,1.0,1.0,79.75,0.0,518.7,1,1,1
67,0,15,1,1.0,0.0,89.85,0.0,64.2,1,1,1
24,3,15,1,0.0,0.0,46.3,0.0,364.05,1,1,1
60,2,38,1,0.0,0.0,19.6,0.0,1395.36,0,1,0
65,0,14,1,1.0,0.0,95.6,0.0,526.68,0,1,1
72,0,71,1,1.0,1.0,115.05,0.0,3324.22,1,0,1
61,3,33,1,0.0,0.0,20.1,0.0,800.91,0,1,0
62,0,41,1,0.0,0.0,50.05,0.0,509.22,0,1,1
42,0,25,1,0.0,0.0,69.75,0.0,1002.75,1,1,1
62,0,17,1,1.0,1.0,80.05,0.0,764.32,1,1,1
60,1,68,1,1.0,0.0,24.0,0.0,184.28,1,1,0
44,0,72,1,1.0,1.0,105.0,0.0,473.76,0,1,1
72,0,26,1,1.0,1.0,105.75,0.0,32.76,1,0,1
35,0,60,1,0.0,1.0,65.85,0.0,2614.2,1,1,1
22,0,1,1,0.0,0.0,19.2,0.0,26.37,0,1,0
45,0,1,1,0.0,0.0,49.55,0.0,10.83,0,1,1
61,0,46,1,0.0,0.0,20.05,0.0,1391.5,1,0,0
58,0,27,1,0.0,1.0,81.7,0.0,1329.75,0,1,1
45,0,1,0,0.0,0.0,24.4,0.0,0.0,0,1,1
64,0,48,1,0.0,0.0,75.15,0.0,1980.48,0,1,1
67,0,64,1,1.0,1.0,102.1,0.0,644.48,0,1,1
40,1,29,1,0.0,0.0,20.2,0.0,998.76,1,1,0
63,0,14,0,0.0,0.0,31.1,0.0,0.0,1,1,1
34,0,1,1,0.0,0.0,80.25,0.0,32.92,1,1,1
22,2,72,1,1.0,1.0,104.9,0.0,2964.96,0,0,1
28,0,26,1,0.0,0.0,45.45,0.0,755.82,1,1,1
51,1,13,1,0.0,0.0,54.15,0.0,255.19,1,1,1
31,0,1,1,0.0,0.0,45.6,0.0,11.73,1,0,1
70,0,72,1,1.0,1.0,105.75,0.0,1306.8,1,1,1
80,0,56,1,1.0,1.0,99.9,0.0,970.48,0,0,1
38,0,55,1,1.0,1.0,77.75,0.0,1067.55,0,0,1
42,1,71,1,1.0,0.0,24.7,0.0,1383.79,0,1,0
59,0,67,1,1.0,1.0,108.75,0.0,2154.05,0,0,1
42,0,13,1,0.0,1.0,83.2,0.0,460.2,1,1,1
20,0,12,1,1.0,0.0,99.95,0.0,337.92,0,1,1
62,0,3,1,0.0,0.0,44.6,0.0,46.77,0,1,1
20,0,20,1,0.0,0.0,19.4,0.0,620.4,1,0,0
47,0,3,1,1.0,0.0,84.75,0.0,114.27,0,0,1
41,0,70,1,1.0,1.0,110.5,0.0,1997.8,0,0,1
49,1,11,0,0.0,0.0,25.2,0.0,0.0,0,0,1
21,0,33,1,0.0,0.0,20.1,0.0,1629.21,0,1,0
37,0,6,1,1.0,0.0,25.1,0.0,283.74,0,1,0
79,0,32,1,0.0,0.0,19.8,0.0,828.48,0,1,0
80,0,56,1,1.0,1.0,73.25,17.16,2088.8,0,1,1
62,0,53,1,0.0,0.0,19.75,0.0,1389.13,1,1,0
39,0,72,1,0.0,1.0,94.65,0.0,2391.84,0,1,1
46,0,27,1,0.0,1.0,66.15,0.0,1085.67,0,1,1
79,0,28,1,1.0,0.0,25.7,0.0,715.96,0,1,0
40,0,13,1,0.0,0.0,70.15,8.53,339.69,0,1,1
42,2,27,1,0.0,0.0,20.6,0.0,230.85,0,1,0
38,0,55,1,0.0,0.0,50.55,0.0,199.1,1,1,1
47,0,64,1,0.0,0.0,19.8,0.0,1488.0,0,0,0
20,0,4,1,0.0,0.0,19.65,0.0,73.12,1,1,0
19,0,44,1,0.0,1.0,70.95,24.92,1302.84,0,1,1
30,2,27,1,1.0,0.0,71.6,0.0,365.85,0,1,1
32,0,3,1,1.0,0.0,74.4,0.0,71.46,0,1,1
42,0,1,1,0.0,0.0,95.0,0.0,12.04,0,1,1
43,0,48,1,0.0,0.0,19.95,0.0,528.96,1,1,0
69,0,69,1,1.0,1.0,108.4,0.0,3372.72,1,1,1
40,0,5,1,1.0,1.0,96.55,0.0,195.65,0,0,1
71,0,32,1,0.0,0.0,80.3,0.0,66.56,0,1,1
48,0,25,1,0.0,1.0,74.3,0.0,34.25,0,1,1
64,0,24,1,0.0,0.0,90.35,0.0,779.76,0,1,1
50,4,60,1,1.0,0.0,74.35,0.0,2306.4,1,1,1
44,0,70,1,1.0,1.0,84.7,0.0,1185.1,0,1,1
39,0,38,1,0.0,0.0,70.45,0.0,1280.98,0,1,1
33,0,42,1,0.0,1.0,66.5,0.0,1459.92,0,1,1
40,0,9,1,0.0,1.0,94.05,0.0,139.77,1,1,1
70,0,50,1,1.0,1.0,108.75,0.0,459.0,1,0,1
27,0,25,1,0.0,1.0,105.5,0.0,260.0,0,1,1
77,0,3,1,1.0,0.0,81.35,0.0,27.66,1,0,1
36,0,10,1,0.0,0.0,70.3,0.0,317.2,1,1,1
30,1,7,1,0.0,0.0,20.45,0.0,40.88,1,0,0
50,0,47,1,1.0,0.0,100.75,0.0,2243.31,0,1,1
78,0,11,1,1.0,0.0,84.8,0.0,45.1,0,1,1
57,0,69,1,1.0,0.0,23.95,0.0,1534.56,0,1,0
68,0,24,0,0.0,1.0,34.25,0.0,0.0,0,1,1
46,0,10,1,0.0,0.0,45.25,44.9,35.5,1,1,1
22,0,32,1,0.0,1.0,93.4,0.0,1482.56,0,1,1
41,0,17,1,1.0,1.0,86.75,0.0,845.07,0,0,1
36,0,4,1,0.0,0.0,54.7,0.0,27.08,0,1,1
68,0,5,1,1.0,0.0,81.0,40.64,236.4,1,0,1
43,3,14,1,1.0,0.0,80.45,0.0,136.78,1,1,1
48,0,68,1,1.0,1.0,70.9,49.37,1863.88,0,1,1
42,0,50,1,1.0,0.0,95.7,0.0,2457.0,0,1,1
29,3,41,1,0.0,1.0,111.15,0.0,1253.78,0,1,1
49,4,40,1,1.0,0.0,26.2,0.0,1968.8,0,1,0
25,0,53,1,0.0,0.0,20.8,0.0,2006.05,1,1,0
51,0,70,1,1.0,1.0,115.65,0.0,1201.9,1,1,1
36,0,25,1,0.0,1.0,89.15,0.0,616.0,0,0,1
65,0,67,1,0.0,0.0,105.05,0.0,2293.41,0,1,1
41,0,1,1,0.0,0.0,69.5,0.0,8.31,0,1,1
52,3,38,1,0.0,0.0,20.3,10.65,1684.16,1,0,0
56,0,16,1,0.0,0.0,19.3,0.0,704.8,1,1,0
34,0,10,1,0.0,0.0,45.8,0.0,154.5,0,1,1
36,0,70,1,1.0,0.0,24.25,0.0,1997.8,1,0,0
78,0,1,1,1.0,0.0,80.3,0.0,17.51,0,1,1
76,3,65,1,1.0,1.0,103.9,0.0,102.7,1,1,1
23,0,31,1,1.0,0.0,104.35,0.0,1417.01,0,1,1
54,0,7,1,1.0,0.0,23.5,0.0,9.87,1,0,0
50,0,3,1,1.0,0.0,76.1,0.0,43.05,0,1,1
44,3,15,1,0.0,0.0,20.35,0.0,699.6,1,1,0
57,0,43,1,0.0,0.0,19.55,15.17,136.74,0,1,0
48,3,16,0,0.0,0.0,35.5,0.0,0.0,1,1,1
60,0,3,1,0.0,0.0,19.55,0.0,122.94,0,1,0
42,2,1,0,0.0,0.0,40.1,0.0,0.0,0,1,1
52,0,33,0,0.0,1.0,59.55,0.0,0.0,1,1,1
22,2,18,1,0.0,0.0,61.5,0.0,726.48,1,1,1
35,0,45,1,1.0,0.0,25.5,0.0,1904.4,1,1,0
60,0,33,1,1.0,0.0,25.7,0.0,1204.5,0,1,0
34,1,66,1,1.0,0.0,74.25,0.0,2497.44,0,0,1
28,2,58,1,1.0,1.0,75.8,0.0,166.46,1,0,1
35,5,59,1,1.0,0.0,96.65,0.0,2836.13,0,1,1
56,0,68,1,1.0,1.0,101.35,0.0,762.96,0,0,1
41,0,31,1,0.0,1.0,99.45,43.38,311.55,0,1,1
54,0,40,1,1.0,1.0,93.4,4.18,113.2,1,0,1
59,1,69,1,1.0,0.0,93.3,0.0,1968.57,1,0,1
58,0,12,1,0.0,0.0,19.3,0.0,501.36,0,1,0
21,0,64,1,1.0,1.0,86.4,0.0,545.28,0,1,1
23,0,18,1,1.0,0.0,88.85,21.58,333.9,1,0,1
36,0,2,1,0.0,0.0,91.15,0.0,93.56,0,0,1
52,0,37,1,1.0,1.0,91.2,0.0,434.01,0,1,1
56,0,9,1,0.0,0.0,19.5,0.0,394.47,0,1,0
59,0,46,1,0.0,0.0,19.6,0.0,739.22,0,1,0
22,0,2,1,0.0,0.0,20.2,0.0,76.82,0,1,0
60,0,72,1,1.0,0.0,26.0,0.0,1942.56,1,1,0
26,2,38,1,1.0,1.0,85.4,0.0,665.76,1,1,1
58,0,56,1,1.0,1.0,68.75,0.0,2400.16,0,0,1
21,0,1,1,0.0,0.0,55.25,0.0,39.19,0,1,1
66,0,67,1,1.0,0.0,83.85,0.0,3008.3,0,1,1
21,0,56,1,1.0,0.0,98.25,0.0,1072.96,0,0,1
25,0,57,1,1.0,1.0,74.6,0.0,377.91,0,1,1
30,0,67,0,0.0,1.0,49.35,0.0,0.0,1,1,1
57,0,49,0,0.0,0.0,51.8,0.0,0.0,0,0,1
50,0,1,1,0.0,0.0,69.8,0.0,22.86,0,0,1
51,2,68,1,0.0,1.0,103.25,0.0,1486.48,0,1,1
68,0,16,1,0.0,0.0,94.45,0.0,150.88,1,1,1
64,0,8,1,0.0,0.0,75.6,0.0,89.6,1,1,1
50,0,24,1,1.0,0.0,58.35,0.0,816.24,0,1,1
29,0,17,1,1.0,1.0,106.65,0.0,659.26,0,0,1
26,0,3,0,0.0,0.0,34.25,0.0,0.0,1,1,1
67,0,52,1,1.0,1.0,109.1,0.0,213.72,0,0,1
78,0,41,1,1.0,1.0,99.8,8.88,924.96,0,1,1
50,0,68,1,1.0,0.0,25.5,16.85,667.76,0,1,0
19,0,34,1,1.0,0.0,62.65,0.0,1404.88,0,1,1
59,0,55,1,0.0,0.0,94.75,0.0,1371.15,1,1,1
55,1,20,1,0.0,0.0,20.05,0.0,77.4,0,1,0
73,0,2,0,0.0,1.0,30.4,0.0,0.0,0,1,1
31,0,17,1,1.0,0.0,80.5,0.0,794.07,1,1,1
65,0,26,1,0.0,0.0,84.95,0.0,474.76,1,1,1
26,0,1,1,1.0,0.0,60.1,0.0,23.63,1,1,1
51,0,70,1,1.0,1.0,114.95,0.0,1024.1,1,1,1
40,0,6,1,0.0,1.0,83.9,0.0,155.58,0,1,1
43,0,24,1,1.0,0.0,55.65,0.0,215.76,0,1,1
65,0,35,1,1.0,0.0,100.5,0.0,559.3,0,1,1
75,0,37,0,0.0,1.0,36.65,0.0,0.0,1,1,1
51,2,2,0,0.0,0.0,29.05,0.0,0.0,1,1,1
31,0,5,1,0.0,0.0,19.95,0.0,120.8,0,1,0
32,3,68,1,1.0,0.0,103.75,0.0,1094.12,0,1,1
39,0,3,1,0.0,0.0,78.5,0.0,95.64,0,1,1
44,0,6,1,0.0,1.0,78.65,0.0,279.54,1,1,1
43,0,1,1,0.0,0.0,45.15,0.0,42.34,0,0,1
28,0,67,1,1.0,1.0,102.95,0.0,2512.5,1,0,1
59,0,21,1,0.0,0.0,20.0,0.0,722.19,1,1,0
61,0,57,1,0.0,1.0,74.3,0.0,367.65,0,1,1
68,0,11,1,0.0,0.0,82.9,0.0,320.65,1,0,1
63,3,25,1,0.0,1.0,53.65,0.0,904.25,0,1,1
50,0,41,0,0.0,1.0,51.35,0.0,0.0,0,1,1
45,3,68,1,0.0,0.0,19.95,28.98,2440.52,1,1,0
62,2,72,1,1.0,1.0,69.85,25.24,2042.64,0,1,1
21,0,66,1,1.0,0.0,63.85,0.0,506.22,0,0,1
79,0,42,1,1.0,1.0,105.2,40.46,1485.96,0,0,1
63,0,9,1,0.0,0.0,20.15,0.0,313.11,1,1,0
25,0,72,1,0.0,1.0,83.7,0.0,1155.6,0,0,1
21,3,20,1,1.0,0.0,76.0,7.3,305.8,0,0,1
76,0,35,1,1.0,1.0,81.6,0.0,145.6,0,1,1
48,0,3,1,1.0,0.0,96.6,0.0,29.85,1,1,1
59,3,48,1,1.0,0.0,26.3,0.0,995.04,1,1,0
79,0,28,1,1.0,1.0,103.3,0.0,787.92,0,1,1
39,2,4,1,0.0,0.0,70.15,21.69,117.6,0,1,1
21,0,1,1,0.0,0.0,19.65,0.0,23.41,1,1,0
58,0,31,1,1.0,0.0,79.85,0.0,515.53,0,1,1
77,0,13,1,0.0,0.0,70.15,0.0,492.18,0,1,1
24,2,8,1,0.0,0.0,20.05,0.0,125.28,1,1,0
54,0,72,1,1.0,1.0,110.15,0.0,925.2,1,1,1
40,2,54,1,1.0,1.0,86.2,0.0,233.82,1,1,1
78,0,19,1,1.0,0.0,94.95,0.0,371.83,0,1,1
59,0,51,1,1.0,0.0,25.5,0.0,1043.97,0,1,0
47,0,35,0,0.0,1.0,49.2,0.0,0.0,1,1,1
51,0,22,1,1.0,0.0,100.75,0.0,790.46,0,1,1
63,0,33,1,0.0,0.0,20.6,0.0,1129.26,0,0,0
20,1,29,1,0.0,0.0,20.65,0.0,714.56,0,1,0
79,0,21,1,0.0,0.0,20.5,0.0,487.83,0,0,0
48,0,49,1,0.0,0.0,20.45,0.0,2429.42,1,1,0
23,0,37,1,1.0,1.0,94.3,0.0,485.81,1,0,1
30,2,24,1,0.0,0.0,70.3,0.0,1069.68,0,1,1
68,0,3,1,1.0,0.0,75.05,0.0,71.46,0,0,1
73,0,70,1,1.0,0.0,104.45,0.0,2753.8,1,0,1
63,0,51,1,0.0,1.0,85.5,0.0,1730.43,1,1,1
22,3,23,1,1.0,0.0,24.35,0.0,1104.46,0,1,0
58,3,6,1,1.0,0.0,25.4,0.0,190.38,1,1,0
55,0,67,1,1.0,0.0,25.25,0.0,2367.78,0,1,0
20,3,72,0,0.0,1.0,67.2,0.0,0.0,0,0,1
62,2,23,1,1.0,1.0,77.15,0.0,759.46,0,1,1
21,0,1,1,0.0,0.0,19.75,0.0,29.33,0,1,0
74,0,40,1,0.0,0.0,99.2,0.0,790.4,0,0,1
71,0,45,1,1.0,0.0,97.05,0.0,570.15,0,1,1
55,3,12,1,1.0,0.0,25.4,0.0,529.44,1,1,0
20,2,43,1,1.0,1.0,104.3,0.0,981.69,0,1,1
50,0,70,1,1.0,1.0,72.95,0.0,2700.6,1,1,1
56,0,14,1,1.0,0.0,100.55,0.0,517.58,0,1,1
43,0,3,1,0.0,0.0,60.65,0.0,67.47,0,1,1
71,0,46,1,1.0,0.0,100.25,0.0,987.16,0,1,1
38,0,46,1,1.0,0.0,72.8,0.0,1890.6,1,0,1
37,0,56,1,0.0,0.0,80.9,0.0,2586.08,0,1,1
49,0,7,1,0.0,0.0,69.95,0.0,247.94,0,1,1
20,0,51,1,0.0,1.0,83.85,0.0,351.39,1,1,1
39,0,2,1,0.0,1.0,76.4,0.0,83.28,1,1,1
50,0,2,1,1.0,0.0,74.9,0.0,82.16,0,1,1
43,0,53,1,0.0,1.0,110.5,0.0,354.04,0,1,1
59,0,12,1,0.0,0.0,54.3,0.0,451.56,1,1,1
27,0,14,1,1.0,0.0,85.15,38.48,298.2,0,1,1
60,0,52,1,1.0,1.0,94.6,0.0,1519.96,1,0,1
66,0,9,1,1.0,1.0,90.1,0.0,360.0,1,1,1
69,0,50,1,1.0,0.0,70.35,0.0,1261.5,1,1,1
48,0,53,1,0.0,0.0,94.25,0.0,835.81,1,1,1
51,0,69,1,1.0,1.0,78.6,0.0,2027.22,1,0,1
63,1,40,1,0.0,0.0,64.1,0.0,805.2,0,1,1
42,1,35,1,0.0,0.0,20.5,0.0,1656.55,0,1,0
20,2,54,1,0.0,1.0,61.0,0.0,224.64,1,1,1
44,0,32,1,1.0,1.0,104.05,0.0,454.72,0,1,1
31,0,4,1,0.0,0.0,20.45,0.0,12.2,0,0,0
56,0,31,1,0.0,0.0,20.4,0.0,792.98,0,1,0
39,0,31,1,1.0,0.0,71.05,0.0,198.4,0,0,1
35,1,71,1,1.0,1.0,95.15,0.0,2451.63,1,0,1
45,0,6,1,1.0,0.0,73.85,0.0,166.14,0,1,1
52,3,1,1,0.0,0.0,19.95,0.0,8.03,0,1,0
25,0,66,1,0.0,1.0,61.15,0.0,1410.42,0,1,1
54,0,2,1,0.0,0.0,74.95,0.0,7.52,0,1,1
26,0,8,1,0.0,0.0,20.2,0.0,42.16,0,1,0
76,0,1,1,0.0,0.0,76.4,0.0,41.16,0,1,1
35,0,41,1,1.0,0.0,89.2,2.21,1715.85,1,0,1
64,0,44,1,0.0,0.0,20.5,0.0,1205.6,0,1,0
79,0,64,1,1.0,1.0,94.25,0.0,1493.12,1,1,1
42,2,5,1,1.0,0.0,64.4,0.0,86.85,0,0,1
51,0,48,1,0.0,1.0,60.35,0.0,1627.68,0,1,1
52,3,39,1,1.0,0.0,25.0,0.0,1948.05,0,0,0
56,0,72,1,1.0,1.0,114.9,0.0,3482.64,1,1,1
44,2,62,1,0.0,0.0,20.0,0.0,1517.76,0,0,0
52,3,19,1,0.0,1.0,60.6,0.0,693.12,1,1,1
42,3,41,1,1.0,1.0,79.9,0.0,1855.66,0,1,1
60,0,68,1,1.0,1.0,76.9,0.0,86.36,1,1,1
58,0,44,0,0.0,1.0,49.05,0.0,0.0,0,1,1
56,3,72,1,1.0,0.0,66.75,0.0,1628.64,0,0,1
34,0,5,1,0.0,0.0,53.85,22.96,121.6,1,1,1
21,0,25,1,0.0,1.0,99.3,0.0,123.5,1,1,1
46,0,41,1,0.0,0.0,20.15,29.95,1507.16,0,1,0
48,0,9,1,1.0,0.0,76.25,0.0,312.75,0,1,1
28,0,25,1,0.0,0.0,79.0,0.0,188.75,1,1,1
26,0,36,1,0.0,1.0,85.85,0.0,500.4,0,0,1
39,3,50,1,0.0,0.0,69.75,0.0,510.5,1,1,1
36,0,3,1,0.0,0.0,71.1,2.62,111.0,0,1,1
66,0,55,1,1.0,1.0,100.0,0.0,2055.9,0,1,1
55,1,36,1,0.0,0.0,94.7,0.0,766.8,0,1,1
60,0,11,1,1.0,0.0,96.2,0.0,295.68,0,1,1
53,0,1,1,0.0,0.0,70.15,0.0,42.09,1,1,1
31,2,52,1,0.0,1.0,100.3,0.0,415.48,0,1,1
57,0,45,1,0.0,1.0,81.65,0.0,1682.55,1,0,1
52,3,49,1,1.0,0.0,98.35,0.0,1341.62,1,1,1
61,0,72,1,1.0,1.0,88.55,0.0,3319.2,0,1,1
28,2,41,1,1.0,1.0,109.1,0.0,836.81,0,1,1
43,0,66,1,1.0,1.0,90.55,0.0,773.52,1,0,1
26,0,72,1,1.0,0.0,97.7,0.0,2058.48,1,1,1
77,0,5,0,0.0,0.0,28.45,0.0,0.0,1,1,1
40,0,49,1,1.0,0.0,59.75,0.0,1757.63,1,0,1
33,0,23,1,0.0,0.0,19.5,0.0,321.54,1,1,0
